,Unnamed: 0,cc_num,merchant,category,amt,gender,state,zip,lat,long,city_pop,unix_time,merch_lat,merch_long,age,trans_year,trans_month,trans_hour
1070943,1070943,6526448584969862,469,7,-0.30852218511044116,1,31,7764,0.34480794164580386,1.1781416509513314,-0.26734814099459,1.1353669327237954,0.4649497590758379,1.2006179246770887,59,2020,3,23
486997,486997,4727244663135968,198,11,-0.41419170464824784,0,1,36507,-1.5173383886650962,0.17978187547404154,-0.23013996744155926,1.2523536563020825,-1.4260060410161017,0.10850055755372454,94,2020,12,11
88565,88565,3592931352252641,59,8,5.392219677978253,1,23,55001,1.2474822292968668,-0.18875289620752525,-0.2845062561142237,-1.5089149661646797,1.0466464813470913,-0.2347631389427917,88,2019,2,23
707948,707948,6011104316292105,633,13,-0.40339732050257515,0,45,23937,-0.3090782953601487,0.8477923280749253,-0.28763916036112075,0.17263912950347868,-0.349952797426535,0.8629774327315046,38,2019,10,21
94248,94248,4476840372112,530,3,-0.27783279220253193,1,1,35776,-0.7621885564297458,0.2904800180516982,-0.28291993356214795,-1.4857294931152027,-0.6863512034779792,0.2962185422241424,44,2019,2,10
280414,280414,4449530933957323,656,12,4.714745091854673,0,4,94971,-0.0581034001140256,-2.3757536463464004,-0.2930472286858383,-0.9243182735920584,-0.20373298673208354,-2.4446955761669362,69,2019,5,20
118091,118091,4824023901222438,110,9,-0.1367364370039738,0,43,76631,-1.2898288456582316,-0.4911206800639727,-0.29243455713649796,-1.4081869501430186,-1.3660422372267254,-0.4435217768309806,77,2019,3,22
815506,815506,4430881574719618,309,4,1.4287968621885163,0,5,81642,0.1541190326979092,-1.1943585330593347,-0.293961268402692,0.44280898513616823,0.3049538343721702,-1.1735144981101904,84,2019,12,1
209951,209951,180052752563109,36,8,5.212498121612495,1,45,22204,0.06238421033883523,0.9569922513449561,0.39677707437121834,-0.4835406863029985,0.09735955475096413,0.9357197883873754,55,2020,9,23
479002,479002,4689147265057948423,6,11,-0.4131904804345705,1,29,68403,0.469497486509036,-0.43183615700272654,-0.29348106637753335,-0.44520504439874425,0.48503455166390685,-0.4738076978232698,56,2019,7,1
190776,190776,3596217206093829,290,8,-0.4132347412100657,0,12,52535,0.4582484088710438,-0.12549949807826355,-0.2907344024196613,-0.5977444259133039,0.4200729727309341,-0.1753066533934472,35,2020,8,2
32074,32074,3541554378551366,602,4,1.277470709353988,0,45,23666,-0.29382948706118545,1.0041909613659596,0.1591971033942504,-1.7290134638892152,-0.1693088471980197,0.9669759174927426,84,2019,1,6
374219,374219,4788103653396,101,12,-0.39498863832205977,0,35,45342,0.21513057282897818,0.43462514001809804,-0.17123666382093858,0.7186730257582902,0.17715547111628568,0.4340673666640625,82,2020,11,8
6147,6147,4476840372112,364,6,0.6878850553589523,1,1,35776,-0.7621885564297458,0.2904800180516982,-0.28291993356214795,-1.8321097808482345,-0.587728489999099,0.26701801136078107,44,2019,1,22
528853,528853,3558652751678952,244,9,-0.33846399790676857,0,43,75661,-1.1701965455721177,-0.2892247627769047,-0.2843460538468134,1.4170924809931449,-1.004978212428815,-0.25097501293435825,92,2020,12,9
493312,493312,213114122496591,147,4,0.25581029720433424,1,23,56068,1.0444380128964037,-0.2621291278552649,-0.2900719316713566,1.2830990791681212,0.9270890421805186,-0.2522268826569875,60,2020,12,7
48037,48037,38817501916673,399,2,-0.3728950580392263,0,27,28033,-0.6110795646299375,0.6459618505205768,-0.2850593163776823,-1.6697035362814843,-0.4598162938875494,0.5910483196110099,26,2019,1,2
884746,884746,180067784565096,229,2,-0.31220241718679614,0,48,53153,0.8670303726285339,0.13310021391191265,-0.2864535581196946,0.5435398046180996,1.0391811986485893,0.1719629030816932,81,2019,12,0
255630,255630,6011393492413821,679,6,0.2568948557676073,0,4,90014,-0.8888871794959754,-2.041980023500018,7.64234947953049,-0.1558322782517054,-1.042917900728562,-1.982166588869071,64,2020,9,16
576477,576477,3534330126107879,106,0,0.0033618891569287806,1,26,59014,1.3294593498808311,-1.3577852568003168,-0.2893745111279009,-0.21238257499339586,1.4930308938729009,-1.342444394119423,45,2019,9,16
525613,525613,6011109736646996,546,7,-0.12244545112778907,0,27,28405,-0.8452622967669324,0.9010737987484688,0.3259692712735241,1.4029074030855055,-0.872421650462711,0.9333529448866584,40,2020,12,12
681697,681697,675909898057,332,2,-0.39491407368250264,1,34,10504,0.5119143912476277,1.2010574412188448,-0.26771243218608964,0.10019031809490835,0.3767131940290916,1.1996801627098068,59,2019,10,3
988977,988977,372509258176510,102,5,-0.3082103010361738,0,22,48438,0.8623414625831173,0.4899920252301079,-0.27114339286239547,0.8594608080082844,0.840674857927224,0.5237133940874155,38,2020,2,23
75355,75355,2288748891690227,36,8,4.562732794056757,0,32,87116,-0.6859051123295032,-1.186436486947191,1.8298166371830367,-1.5631573278379876,-0.7925084784808025,-1.1297013934170173,56,2019,2,22
102233,102233,6592074504369261,489,10,-0.28681505354143216,0,38,19154,0.30577966097365045,1.1082314109947136,4.760231281154031,-1.4553860072563045,0.4541183865536535,1.1760794083763328,51,2019,2,22
1084707,1084707,4585132874641,112,7,-0.4317787712609058,0,24,64686,0.23721912753644916,-0.24729609018304802,-0.2932658034007381,1.1746427881216202,0.09371760732748391,-0.31566765586348217,51,2020,3,19
239864,239864,4079773899158,271,8,5.581533311058546,1,13,83643,1.1993913493772674,-1.9058672929130636,-0.2937360702115831,-1.0512901041965672,1.2574781905042447,-1.9065363924159744,58,2019,4,23
578005,578005,4048508450704760,483,12,-0.40208740739065213,0,29,68638,0.5572273874848593,-0.56537714348395,-0.28837105448222455,-0.21034033206026986,0.718600674927901,-0.5629941328274756,50,2019,9,23
478606,478606,3577663406369449,550,4,1.747105748385794,1,2,72354,-0.5773903369926907,-0.007963082409741962,-0.2859832913088496,-0.44595847434642755,-0.3870966201163955,0.012132725626437075,55,2019,7,23
1043872,1043872,4586260469584,528,11,0.21756387136375846,0,24,64470,0.31494076673465615,-0.3624855478265078,-0.28876183957856055,1.0560198179503024,0.5001708008053678,-0.3505374566904243,70,2020,3,4
57603,57603,6011438889172900,293,8,-0.26604357419522534,0,2,72042,-0.8377627536323624,-0.08047524209860596,-0.27707140406952624,-1.6295355575264854,-0.9954363347478932,-0.12079557785521472,30,2019,2,1
327815,327815,4716561796955522,78,7,-0.07161504229694697,0,26,59448,1.9189223270190703,-1.6439528197540416,-0.29170266301539416,-0.8052902034116607,1.7496617777334065,-1.7100284956190306,51,2019,6,13
501574,501574,6592861994408652,622,2,-0.14349864676779597,0,34,14037,0.8432459020133185,0.8587250266856277,-0.28980894077127584,1.3177530987538375,0.9521269914831578,0.8380572749312236,40,2020,12,9
439286,439286,180084576295055,366,10,-0.14284936485961422,1,43,77971,-1.9238758708333625,-0.45446122998172056,-0.29114629101383105,-0.5401140892596055,-2.0923230853815946,-0.5159610204747693,53,2019,7,23
389254,389254,2252055259910912,606,7,-0.14930422495943418,1,48,54441,1.205304767959752,0.0093446474179958,-0.2909341423437733,0.8273460116060762,1.0273191387881377,-0.009863389762651425,32,2020,11,21
424680,424680,3518669219150142,414,9,-0.37974102087369116,0,35,45150,0.12298091112233901,0.43713939339302216,-0.1891799670036641,1.0254881587673301,0.005865433729843262,0.5094885125178911,27,2020,12,19
112575,112575,2475085306462014,402,6,0.027439339690369737,1,23,56152,1.1230093987634653,-0.3668535750865059,-0.28917249510352383,-1.4290031098944838,1.2500798381964235,-0.36871503640700554,30,2019,3,20
217750,217750,4904681492230012,333,6,1.3429845605417794,0,34,12419,0.6526834047662055,1.1753241842705582,-0.29128701620970443,-0.4193519494217983,0.5058798886737188,1.1100727934980108,33,2020,9,20
541811,541811,30428204673351,586,0,0.09143795173003408,1,38,17088,0.3489255139125792,1.0124255285632613,-0.29143772396703077,-0.29819057545572514,0.21986495471635964,0.9577255209085584,41,2019,8,22
333529,333529,5104807169438134,32,12,2.6351020846398496,0,34,11978,0.4515298984358396,1.277632375014762,-0.28338357689678384,-0.7892607184502987,0.4314293755188552,1.3119696425443315,45,2019,6,22
249367,249367,2383461948823908,251,6,-0.4007304189511526,1,21,4047,1.0277428018882315,1.4081367590975322,-0.28739208768952096,-0.19007446183104926,0.8706744247168396,1.3608256776489471,67,2020,9,15
211928,211928,2714019737356678,38,7,-0.34950375246917353,0,38,15377,0.28641328040791186,0.711206077996464,-0.29176558603938046,-1.1286012059486465,0.11991322286581485,0.6508900085383621,28,2019,4,12
880486,880486,4128027264554082,300,8,-0.4150617848801747,1,35,43760,0.26422961355438046,0.5842207663713447,-0.2880994919576521,0.5396028897855283,0.19040149220850217,0.5324933121377587,70,2019,12,10
17567,17567,6506982560413523,111,6,-0.16536739502171832,0,2,71854,-1.0060709826996077,-0.2652914903423764,-0.1734901713737564,-1.7874342273478352,-1.0793850493273782,-0.21959033330427816,38,2019,1,14
85389,85389,3587960728692500,0,0,0.49096811274695634,0,12,51006,0.7487055651208946,-0.391580382054587,-0.29011187965617896,-1.216192904032084,0.8678805687870845,-0.32589561478671264,26,2020,7,20
32638,32638,2348245054386329,279,6,0.012281773680975515,1,38,16421,0.7169458485697403,0.7474875956036412,-0.28582432787983153,-1.726958605384872,0.6429718775969172,0.7731609094053149,77,2019,1,13
415941,415941,342360239917375,645,4,1.5930350156977133,0,34,12092,0.8209293242828305,1.1528056392568962,-0.2898447779387459,-0.5933458035054164,0.9411986293448987,1.1115024354249392,53,2019,7,1
1072633,1072633,2222157926772399,367,11,-0.42423117666363536,0,43,75490,-1.0075485804029958,-0.44432246454461893,-0.28684103147792606,1.1415941967234275,-0.9249314306589844,-0.43476887190219754,36,2020,3,21
194117,194117,6011975266774121,13,11,5.602365026327895,0,20,21405,0.09626857350926571,0.9969433730879429,0.012930204207770444,-0.5713232811141784,-0.09784614058022793,0.9379217014017169,80,2020,8,16
911871,911871,6528911529051375,486,11,-0.4249173216270236,0,48,54896,1.4372254757145941,-0.057276002474785315,-0.2892685355085555,0.586884960472378,1.6139016997602569,-0.019351938943048264,58,2019,12,11
1278638,1278638,630424987505,171,5,-0.2844447345770002,0,49,26292,0.12074502590405384,0.7793647462897543,-0.2913946713716717,1.7139408581487345,0.27796992756582684,0.7208555909295978,42,2020,6,23
159824,159824,36913587729122,210,0,0.5389292214888565,0,13,83646,1.0071657388178485,-1.9045081895892373,-0.015626239406433592,-1.2881046231531392,1.1234442120802164,-1.8988060648468994,52,2019,3,19
673742,673742,6569097840281287,389,2,-0.3659712315904907,1,5,80014,0.2223446439890107,-1.061747841901371,0.9949175258136067,0.07339157412630423,0.11006643161705687,-1.1145850829628419,54,2019,10,3
266866,266866,3525590521269779,106,0,-0.24907708055508043,1,27,27258,-0.4915911636826301,0.7923598090865553,-0.27427298537118794,-0.9663337326652833,-0.48247908073418727,0.8508698902308977,39,2019,5,14
227502,227502,378278619832195,332,2,-0.35143743372963127,0,37,97403,1.0837447024587687,-2.3864302387672622,0.3386966203985481,-1.0833496971104624,1.1756966898030996,-2.3368017557071616,59,2019,4,5
89606,89606,4839615922685395,495,7,-0.42752539522025224,1,15,47434,0.09281098543065074,0.26859696498184604,-0.2934375493926433,-1.1985550945640149,0.14798884759111733,0.2883380656680046,68,2020,7,22
915392,915392,4715741951931168360,310,12,4.767079239516737,1,36,74633,-0.36270524134177684,-0.47681738946883584,-0.29260345577982966,0.5900219546411145,-0.3700927782314804,-0.4473720180443336,82,2019,12,22
804545,804545,4170689372027579,450,0,1.737749226157773,1,36,73034,-0.5656483605764351,-0.5271768917725475,0.09000164743794337,0.4263867042413577,-0.5479886683841704,-0.5744739107154804,30,2019,12,14
284243,284243,6011438889172900,682,9,-0.3919199865695359,0,2,72042,-0.8377627536323624,-0.08047524209860596,-0.27707140406952624,-0.9159476084678749,-0.7748932607465162,-0.0837305978219126,30,2019,5,2
345644,345644,6011893664860915,282,11,-0.08390327482308134,0,5,80120,0.20918417377750176,-1.0740597190701535,0.7669838390303777,-0.7647864324153791,0.02986386188669692,-1.1222120780803568,48,2019,6,13
218014,218014,4904681492230012,370,1,0.4667250389796758,0,34,12419,0.6526834047662055,1.1753241842705582,-0.29128701620970443,-0.4179482077399464,0.5323511682925028,1.1936616756854705,33,2020,9,22
113423,113423,676173792455,109,13,-0.3836964697515106,0,4,90403,-0.8919693722974837,-2.0595797971244822,0.012720477287452873,-1.0490788122902615,-0.9149323358947065,-2.129327836008421,62,2020,7,22
581506,581506,6011652924285713,117,2,-0.08577457926868554,0,24,65072,-0.0485679696014951,-0.18021307585727775,-0.28804650414797944,-0.2022023541385337,0.08527107030479968,-0.1900810395568459,35,2019,9,4
1236209,1236209,4171397999167005,584,3,0.5607611066875723,0,40,29661,-0.6911259575481404,0.5605563790858936,-0.2754585876126141,1.6146877737249157,-0.7977989148879895,0.5186210575937183,89,2020,5,5
45391,45391,4585132874641,38,7,-0.2815754010937404,0,24,64686,0.23721912753644916,-0.24729609018304802,-0.2932658034007381,-1.6772196911404555,0.41644616604263396,-0.31568726216138887,51,2019,1,23
64679,64679,3514865930894695,223,5,-0.3973491481362424,1,32,88325,-1.107149896664338,-1.1359742856145438,-0.2906977834335741,-1.3354203892121894,-1.2387119208527164,-1.130761048582736,56,2020,7,16
162363,162363,345389171551808,447,4,-0.03306617071750005,1,25,38922,-0.9094360928980342,0.03983810775500174,-0.28273447622829356,-1.2785244985439461,-1.0464212448086843,0.032917144189500286,39,2019,3,5
361359,361359,3557442674264531,661,8,0.5571261851066143,0,35,43136,0.24856051013764674,0.540661043221393,-0.2921592138783267,0.6263152443889197,0.07816815666804978,0.47391952372763146,19,2020,11,18
403057,403057,180046165512893,290,8,4.887640933130935,0,37,97383,1.2366008794827614,-2.3707642003396505,-0.2617754424221605,0.9265834923125275,1.0556592032646204,-2.370307878875987,55,2020,11,20
551714,551714,30131826429364,145,0,-0.3526270567918642,0,42,37932,-0.5156257281748285,0.44332664300261576,1.0092429326744945,1.4909785907284154,-0.7002538356249943,0.37750065167403724,29,2020,12,19
503032,503032,213148039875802,457,6,-0.27441124511111137,0,9,33510,-2.091969769684798,0.5782582407901766,-0.028658976991077424,1.3220633413266025,-2.1595658148571144,0.5469690201592856,45,2020,12,15
467529,467529,3566875419572867,34,1,-0.07561804021941018,1,46,5486,1.2045737350517014,1.2330791349843806,-0.28818438938849844,1.1925791784639777,1.0838285397324714,1.2435131348768367,32,2020,12,20
55911,55911,630469040731,557,11,-0.3784465945611855,0,37,97014,1.4053684692295503,-2.299738343330882,-0.2898977657484186,-1.6347578588930578,1.477560188480936,-2.3675697011642796,87,2019,2,6
281562,281562,4306630852918,452,9,1.5688328115345653,0,24,63131,0.01565827723910181,-0.016284864793600175,2.7771293867730504,-0.9214818726634312,-0.12928369075966645,-0.01515662688653782,63,2019,5,6
580279,580279,213154573301411,0,0,0.05912676163593451,1,15,47515,-0.06689018112350655,0.25759262478798095,-0.29096745715618577,-0.20523647689012395,-0.20955827915602182,0.22097334688624237,41,2019,9,17
826900,826900,4642894980163,484,12,-0.4174321038446067,1,12,51632,0.43569005105551983,-0.349708522996095,-0.26999753147822386,0.45500053298728504,0.5370688206569425,-0.38661057589740516,33,2019,12,20
884681,884681,3546436741611231,608,4,1.4382781380462444,0,35,43723,0.28068020131876664,0.6306991928733262,-0.2776575817140302,0.5434430852387692,0.244862085715142,0.5661047517186858,71,2019,12,0
210461,210461,3538520143479972,42,12,-0.07210917427940902,0,35,43408,0.5977373907854682,0.5005277292048602,-0.2927950526367498,-0.47736160807106337,0.5193713261374224,0.4326295223444358,58,2020,9,8
1087940,1087940,4509142395811241,322,6,-0.3576751152149787,0,10,31563,-1.357167898327299,0.5834794372856202,-0.2897785431766551,1.1869935102169813,-1.1715546554896237,0.5984022062602775,97,2020,3,15
343089,343089,4364010865167176,398,7,0.16190028513739452,1,33,89512,0.19857366534395096,-2.1545602731690554,0.6280958804852936,0.49358926691217264,0.24025595438925,-2.171424358392538,26,2020,10,19
904031,904031,3511378610369890,29,4,1.4997816774917698,1,1,35811,-0.7405171234467225,0.26764417503852705,0.33565644481857826,0.5769986357025346,-0.8525008100662934,0.22205677638537832,50,2019,12,0
509431,509431,180064817343047,110,9,0.04216026799578959,0,17,40170,-0.12467410197733085,0.2690832256166966,-0.2930240465191065,-0.3694873204409336,0.05969857278964308,0.3374709917947925,56,2019,8,7
724969,724969,4116554952971686,223,5,-0.4276619014805764,0,9,34953,-2.2213458404794277,0.7156758563074439,0.3067118537848785,0.22420379724902548,-2.039307953470171,0.7077253984533637,89,2019,11,13
200412,200412,6596735789587928,502,11,5.258304771520147,1,23,55388,1.267699414544135,-0.26358666604362707,-0.2749849094034323,-0.5335766461398043,1.2485959822328248,-0.19983483862252466,64,2020,8,23
243248,243248,6011104316292105,365,2,-0.13686119063368077,0,45,23937,-0.3090782953601487,0.8477923280749253,-0.28763916036112075,-1.0368697275565468,-0.2903557856924292,0.8836878556739509,38,2019,5,3
412486,412486,4906628655840914250,259,3,-0.08864391275194534,1,9,33040,-2.7349193995716603,0.6427712282790796,-0.18523690643056798,-0.6000248918519693,-2.5594574846414453,0.5780672076147846,36,2019,7,1
891041,891041,213107169859697,351,8,-0.31357470711357255,0,44,84087,0.46293695270599405,-1.5754234869178887,-0.24785525051125396,0.5515498357280484,0.6167668683195434,-1.6345351716887335,44,2019,12,5
209449,209449,4474324669797121,327,8,4.144309120019653,1,4,93529,-0.14979326293492717,-2.0972464839451526,-0.29206695420689377,-1.1391750014759212,0.021306557024466058,-2.0403105261125023,96,2019,4,22
1059353,1059353,4651007077623147,574,0,3.183706171276153,0,47,98304,1.618556265874365,-2.308547077173009,-0.29164967520572144,1.1016258866388018,1.6830411847387101,-2.31462710539068,67,2020,3,23
542272,542272,3508104404056005,65,8,-0.41294097317515654,1,48,53120,0.840433613967551,0.13206816753766984,-0.26210897131320404,-0.2971354620333829,0.9181371956976302,0.129438658320167,32,2019,8,2
830506,830506,2229378226512508,115,0,0.05070589163071556,1,48,53924,0.9773970704202593,-0.003871236573836872,-0.2896593206048915,0.46202218860410754,0.8962531106770643,-0.0032810196285740375,39,2019,12,21
160080,160080,5130484058948421,251,6,0.11724199135556176,1,35,45808,0.4520840232680271,0.45588333449534907,-0.29252873273793384,-0.770062417444334,0.5688640021660881,0.46582919185625815,45,2020,8,17
443076,443076,676118385837,142,8,4.373107276902195,0,37,97375,1.2711434938537862,-2.354255102860417,-0.2900169883201821,-0.5333022259196882,1.4323747380617167,-2.3973325696979715,86,2019,7,23
82170,82170,2248735346244816,514,8,-0.4242935534784889,1,16,67584,0.020386589889943473,-0.7203730658578807,-0.2932724268769472,-1.533457703354536,-0.11576316473357262,-0.7125061692377366,61,2019,2,8
131345,131345,6011109736646996,369,7,-0.15223891283652607,0,27,28405,-0.8452622967669324,0.9010737987484688,0.3259692712735241,-0.9483899076752634,-0.8976735003738653,0.9024049952115536,40,2020,8,23
965888,965888,571465035400,447,4,0.22667088633236562,1,50,82514,0.8800923363264845,-1.3569276407991862,-0.288715475245097,0.7686093825194167,0.9765335701603233,-1.4142129571429696,47,2020,1,11
371214,371214,3538520143479972,549,2,-0.09993411624042416,0,35,43408,0.5971422267790456,0.4988080270044473,-0.2932724268769472,-0.6999813333080854,0.7705948248271063,0.49848357424565487,58,2019,6,5
494179,494179,630484879808,679,6,0.07615636107627566,1,4,93627,-0.40385672382781795,-2.176270304484699,-0.29328108645208895,1.2873191484976607,-0.27552062053313,-2.14685226451742,50,2020,12,13
753810,753810,4377338765909719,602,4,-0.20429052749028612,1,42,37754,-0.47728801791383435,0.44934248036293156,-0.2785020749306885,0.31099230794094446,-0.6402678681685823,0.4764039781660631,41,2019,11,11
424615,424615,4220345354880,596,6,-0.29604682213974637,1,22,48371,0.8441374588773766,0.5046441765714678,-0.2118997099102381,-0.576041133490482,0.716664586170592,0.505904485387397,63,2019,7,15
1010036,1010036,376656886990758,270,4,-0.17871603340036177,1,43,75980,-1.4540983076695495,-0.30240155222183357,-0.2847711951625871,0.9407150545046471,-1.4426023846432265,-0.33724678303502814,38,2020,2,1
41267,41267,4464457352619,2,1,-0.10504901505840902,0,9,32323,-1.7051520081265206,0.4091798869540253,-0.2934446372583834,-1.693750450372953,-1.858925853717476,0.43015911160512205,33,2019,1,12
1063007,1063007,5289285402893489,468,4,1.769499024918191,0,37,97107,1.3755603982265359,-2.4456420825063785,-0.28909632512711936,1.1092018486502093,1.4413093581088348,-2.51540438248067,37,2020,3,2
827767,827767,2266735643685262,367,11,5.7078463611368315,1,1,35747,-0.7962718101212285,0.2883432459810835,-0.2746207178721649,0.45575754513420275,-0.7248377437422766,0.3445769676994181,51,2019,12,23
133912,133912,4911818930706644725,227,8,4.757286079584741,1,3,85201,-1.0059330735806244,-1.5713679807430487,1.29018547173839,-1.3609547966237623,-0.9582064027834725,-1.5482389228437194,83,2019,3,23
601843,601843,374238209524200,570,4,1.5682090433860305,1,37,97033,1.2896824197056267,-2.212254243283288,-0.2939645801407965,-0.13617447910994568,1.4111632838971968,-2.143832650450527,81,2019,9,0
865434,865434,4601636330889,207,5,-0.308771692369855,1,43,77338,-1.6812149253316353,-0.3674786172568219,0.3499697769064101,0.5160936170748145,-1.737017822477473,-0.29830402797369826,33,2019,12,22
600102,600102,180046765320457,77,2,-0.3767624205601417,1,35,44702,0.44624994930906636,0.6433890025171825,0.34435638081921094,-0.14261737592871318,0.39349413031463565,0.703373962172783,60,2019,9,1
55061,55061,213120463918358,203,13,-0.38465343318969275,1,18,71277,-1.1041072191551566,-0.1716743078855542,-0.2878381735200377,-1.3881273228120807,-0.9972304969014768,-0.1640770353725882,66,2020,7,12
68461,68461,4957924165498,499,0,-0.41125701677115606,1,5,80824,0.21216692590445066,-0.8924706681759388,-0.2930014505583322,-1.3190849966942457,0.20627107247795406,-0.9154103294938973,68,2020,7,16
79791,79791,4917187576956394,281,8,1.237175286958644,1,36,74875,-0.5243938326978428,-0.4895653425703958,-0.2903051095352773,-1.541179678921696,-0.5221284876108274,-0.472692172088301,79,2019,2,4
173185,173185,6597888193422452,282,11,4.905493391676596,1,43,76366,-0.9579801027800069,-0.6127785973769811,-0.28648998723884456,-1.2466435483483955,-0.9920618296996506,-0.6432472123462385,59,2019,3,23
227945,227945,375904527651269,390,0,-0.41731778521297613,1,29,68973,0.3785263066012561,-0.6066109909835505,-0.2921492268821211,-0.3491681338689332,0.3036900441158636,-0.5440453462224638,75,2020,9,1
820377,820377,30199621383748,279,6,0.5978753115253893,0,43,75452,-1.011311529220956,-0.43589166317756656,-0.28061827557949104,0.44810542245211477,-1.0871877238198362,-0.40753245639357,46,2019,12,20
697349,697349,4364010865167176,498,2,-0.09962223216615676,1,33,89512,0.19911680809175075,-2.1490813764880987,0.6228437497682783,0.1465286350312699,0.038930189983311214,-2.1690303014405368,26,2019,10,0
418068,418068,4550599031376731,506,6,-0.2947369090278234,0,35,44902,0.4370297396399246,0.5606508622046623,0.013778683223797576,-0.5893232273868036,0.44510724667391555,0.4911593148910012,55,2019,7,15
1123982,1123982,4147608975828480,467,12,-0.40233691465006605,1,23,56019,1.0980478482275646,-0.3406526794587266,-0.2911363557995174,1.2917116289424557,1.0706056041816396,-0.28305802548966674,79,2020,4,5
218128,218128,630441765090,434,8,-0.39803291442517635,0,43,76857,-1.2964484833694097,-0.6351638285929473,-0.2882319614818338,-1.110564131938057,-1.322619091392522,-0.613084811030761,58,2019,4,4
591662,591662,4365382885912355,429,12,0.5040605819857644,1,23,55771,1.8925619839906287,-0.19112951004116782,-0.28859956441143797,-0.16734708834382925,1.7062525268048703,-0.18475843798662248,47,2019,9,8
1027367,1027367,3500969075198072,139,0,0.22592236455412393,1,47,99033,1.7119404407284837,-1.9518442320923517,-0.2911992788235037,1.0071993484400434,1.8899163684327596,-2.0060260822019504,24,2020,3,22
511089,511089,2287277963630565,484,12,5.35554211084441,1,34,11763,0.4491460408077063,1.2530740320671152,-0.199758878018986,-0.3650851869512604,0.41197200641769016,1.2153198160862524,84,2019,8,23
672441,672441,6569097840281287,25,4,1.3745290332659936,1,5,80014,0.2223446439890107,-1.061747841901371,0.9949175258136067,0.07083022379976671,0.2661052437489305,-1.070678666814816,54,2019,10,18
1161089,1161089,4797297220948468262,225,9,1.0249693628271257,0,15,47451,0.07017178184276138,0.26903961802341836,-0.29009647003469113,1.3974113481320694,-0.011671533805690401,0.2803081040888302,32,2020,4,22
641502,641502,3502377050801561,105,11,6.094707366858078,0,43,77358,-1.5765419040236324,-0.379884977544372,-0.27762777607108935,-0.02188916284208073,-1.4143102039722726,-0.31704735830876396,75,2019,9,23
503989,503989,3589255887819806,656,12,-0.37925749315428064,1,20,21750,0.22882637258120547,0.8757956708915225,-0.28169127872536276,-0.386496303271232,0.12176378945725375,0.8431356414022411,39,2019,8,19
151508,151508,4180192513916047166,217,4,1.4015381940975482,1,27,27051,-0.46448217115113916,0.7314036616163249,-0.2697590863346968,-1.307194707990868,-0.6276473797645314,0.6686561464625775,96,2019,3,23
10057,10057,3597980945245815,572,4,1.4333503696728198,1,2,71832,-0.8852625944706081,-0.2988766050985398,-0.25689629553665444,-1.817012057057315,-1.0434553674088052,-0.2530214675603825,66,2019,1,4
1026617,1026617,4170689372027579,106,0,-0.31925099726523865,1,36,73034,-0.5656483605764351,-0.5271768917725475,0.09000164743794337,1.0056641424463868,-0.7310053205325889,-0.5663810118669682,30,2020,3,17
250189,250189,30118423745458,64,4,-0.05720599806579447,1,31,7747,0.3690602452840785,1.1620213773029502,-0.19226110295030222,-1.0152147101930462,0.4376656440259187,1.1418717921072086,30,2019,5,8
108389,108389,30248898834493,264,7,-0.08027526228522987,1,43,76443,-1.2635119084024038,-0.6526764854267145,-0.287375442695845,-1.0859852402861816,-1.2292369088518444,-0.6416261590138411,70,2020,7,16
689849,689849,375534208663984,86,4,0.1803249128962345,1,45,24433,-0.023035081286951805,0.7822791871071574,-0.2938354223547194,0.1211048325775284,0.11122420995408774,0.8238676610583772,37,2019,10,5
799461,799461,3517814635263522,55,2,-0.3201242726731873,1,49,24983,-0.18862453057996265,0.7051010149375637,-0.2860727082376722,0.4160589902267114,-0.31922939966955655,0.7209329994983705,82,2019,12,1
368558,368558,4103158249977,310,12,4.0541257784743,1,43,79343,-0.9635118090555752,-0.823244891919712,-0.28846069628352,0.6626225682784638,-0.9121123801659297,-0.8261516250587198,41,2020,11,23
394990,394990,3519232971341141,156,9,-0.1251967262560811,1,35,43903,0.3813144555708435,0.6735000456755436,-0.28685096669223964,-0.6424822852872721,0.5355460564175191,0.7075806749284467,62,2019,6,18
288426,288426,4755696071492,349,12,4.754878205473801,1,43,75048,-1.102269758061949,-0.4642167976715799,-0.2260186670073822,0.08051698345220587,-1.0343971994242136,-0.5179664503365058,38,2020,10,22
29650,29650,372246459334925,1,10,-0.13854536463472453,1,41,57732,1.1464145463851305,-0.9792495433518789,-0.28760935471817983,-1.7402005942245469,1.241686336658753,-1.0024639994425597,53,2019,1,14
376666,376666,501828204849,329,4,0.37924457546396306,0,16,67038,-0.27060165116392687,-0.46989831800208215,-0.29216961808813463,-0.6876013306276774,-0.3139599034723179,-0.4498466233038225,65,2019,6,1
816154,816154,180067784565096,570,4,0.30295773089816436,0,48,53153,0.8670303726285339,0.13310021391191265,-0.2864535581196946,0.44369456708604466,1.0310477862606655,0.09337897305804821,81,2019,12,4
423562,423562,3565196229855512,383,8,4.628665087356878,0,24,63565,0.38296936499863693,-0.20123193581720442,-0.28156212093928557,-0.580334399272986,0.341444792198554,-0.19055028362007784,73,2019,7,23
180908,180908,30560609640617,15,6,2.2249220651704307,1,24,63453,0.38524390629685135,-0.12096655431245915,-0.2919628029529499,-0.6494417652697484,0.4331428886284979,-0.13075197500092592,57,2020,8,23
