,is_fraud
548365,0
247744,0
503807,0
233841,0
679882,0
437279,0
4580,0
385264,0
895692,0
647604,0
1140192,0
346083,0
463276,0
547661,0
239366,0
528046,0
247517,0
453291,0
998574,0
45828,0
338924,0
369466,0
1024039,0
252107,0
689145,0
1271882,0
130204,0
717773,0
977071,0
312105,0
861530,0
406587,0
169576,0
900458,0
181887,0
212588,0
536076,0
434284,0
264051,0
10096,0
120250,0
355750,0
123171,0
302463,0
570884,0
662234,0
717971,0
970852,0
377701,0
858905,0
421016,0
321920,0
336827,0
57853,0
940925,0
1223305,0
857408,0
998140,0
519253,0
837806,0
395747,0
530713,0
90974,0
150841,0
780840,0
143211,0
788671,0
917416,0
176782,0
293813,0
120131,0
882672,0
84218,0
482450,0
255024,0
708218,0
215177,0
819500,0
123765,0
460359,0
211945,0
449864,0
785117,0
147808,0
416092,0
932969,0
535577,0
141826,0
272110,0
227636,1
1175300,0
23085,0
116577,0
429702,0
426607,0
1057573,0
488968,0
342879,0
113243,0
186972,0
1153062,0
821205,0
983686,0
136054,0
149563,0
92303,0
130661,0
454710,0
1032630,0
336599,0
219004,0
255623,0
1170310,0
269799,0
842548,0
606825,0
264182,0
121584,0
359562,0
595778,0
496594,0
882078,0
96667,0
317776,0
812284,0
543015,0
1204500,0
88992,0
354634,0
214269,0
57141,0
641915,0
455893,0
1158896,0
1105914,0
339590,0
141289,0
1055898,0
185523,0
335739,0
562020,0
982414,0
420442,0
270469,0
548585,0
373604,0
392991,0
683536,0
1057931,0
1232260,0
533986,0
252453,0
1173534,0
1203482,0
1268727,0
971258,0
114866,0
521607,0
470389,0
1085567,0
207479,0
139998,0
110045,0
196194,0
889465,0
327707,0
765365,0
427983,0
51279,0
456374,0
1205663,0
53384,0
150790,0
19765,0
754045,0
554770,0
492555,0
752545,0
707206,0
289666,0
185147,0
62266,0
1910,0
265351,0
179335,0
841980,0
513243,0
505467,0
1190460,0
586458,0
991213,0
169410,0
120444,0
914699,0
464210,0
431913,0
300534,0
270735,0
154379,0
427541,0
489430,0
508950,0
707395,0
421651,0
1010659,0
236340,0
1102884,0
371696,0
489952,0
1256532,0
994595,0
948905,0
349951,0
1199650,0
286209,0
386465,0
213772,0
515139,0
136792,0
973784,0
243269,0
544054,0
413680,0
48358,0
361285,0
167849,0
231472,0
196053,0
300714,0
468788,0
259949,0
649648,0
31114,0
266134,0
747652,0
533582,0
1035312,0
1243199,0
425517,0
25481,0
190882,0
1064907,0
316853,0
679712,0
209817,0
983585,0
1107536,0
491340,0
1081758,0
1254467,0
917160,0
655438,0
410396,0
958304,0
440609,0
1200303,0
597561,0
108105,0
509345,0
410415,0
838267,0
150280,0
1244443,0
507893,0
535461,0
1248965,0
162316,0
958784,0
516910,0
223397,0
1012635,0
1182582,0
533844,0
683068,0
705540,0
121154,0
893259,0
719214,0
1105894,0
299228,0
1139909,0
526631,0
700245,0
677752,0
351555,0
514057,0
852889,0
342078,0
812313,0
651578,0
1009940,0
272055,0
233655,0
392319,0
163823,0
522435,0
88593,0
79357,0
783,0
261808,0
523600,0
27894,0
1206968,0
653563,0
909341,0
1009003,0
861260,0
646419,0
1138766,0
465421,0
203057,0
361919,0
1150992,0
28319,0
25809,0
403407,0
230476,0
403693,0
221593,0
83336,0
941824,0
472174,0
52878,0
1288021,0
1076847,0
453489,0
194629,0
80710,0
1266019,0
428304,0
157307,0
439928,0
416665,0
13100,0
652722,0
71484,0
104626,0
504206,0
986191,0
1193629,0
984514,0
662066,0
397223,0
964220,0
341088,0
889254,0
720764,0
212167,0
368986,0
379541,0
479112,0
432722,0
105889,0
384039,0
357012,0
985459,0
507318,0
693576,0
1273904,0
723368,0
487127,0
877299,0
587071,0
1100641,0
466434,0
285699,0
1093912,0
145237,0
211999,0
117371,0
358748,0
270294,0
721072,0
331666,0
821169,0
153458,0
113598,0
106948,0
793266,0
298264,0
943408,0
238807,0
603618,0
1215164,0
77086,0
1270731,0
446501,0
496534,0
589330,0
766071,0
481598,0
229658,0
230388,0
895595,0
1085041,0
390705,0
113806,0
547506,0
113494,0
1260274,0
924814,0
1104293,0
907905,0
77718,0
357596,0
177528,0
315822,0
939093,0
221316,0
485439,0
664780,0
518581,0
906912,0
56365,0
187128,0
1149722,0
335060,0
16851,1
1138073,0
880648,0
304832,0
973052,0
179589,0
965962,0
859969,0
828191,0
1013296,0
551775,0
272625,0
729073,0
1280353,0
430710,0
1162664,0
1007443,0
953197,0
346724,0
429990,0
255511,0
739440,0
777723,0
647411,0
35113,0
316493,0
1025916,0
1238982,0
208800,0
389910,0
931932,0
1003415,0
492065,0
243130,0
1090393,0
801480,0
483613,0
386303,0
228479,0
169969,0
460573,0
312210,0
221813,0
353137,0
393983,0
552230,0
683688,0
1043781,0
163745,0
64409,0
651055,0
550422,0
538701,0
1168698,0
872961,0
281949,0
580462,0
339537,0
671532,0
1128745,0
214865,0
77116,0
436365,0
246062,0
154981,0
339916,0
387984,0
251435,0
120091,0
550457,0
686565,0
1152981,0
19093,0
351020,0
603613,0
66325,0
708936,0
192072,0
314334,0
517338,0
550158,0
205860,0
871144,0
355431,0
1084447,0
1207857,0
348273,0
696955,0
486474,0
183213,0
78634,0
195187,0
990039,0
599657,0
439903,0
206745,0
621921,0
1175966,0
675019,0
265319,0
1077997,0
491310,0
540101,0
337268,0
85178,0
697206,0
834011,0
1272661,0
440480,0
379121,0
256293,0
105359,0
1014961,0
936826,0
117295,0
251065,0
329929,0
1145495,0
248343,0
952985,0
460507,0
1140028,0
1292202,0
40541,0
211564,0
633655,0
1005973,0
686195,0
405114,0
639920,0
134087,0
912635,0
657889,0
496073,0
386696,0
746557,0
859244,0
1234416,0
1179972,0
603140,0
551586,0
919946,0
1154806,0
989381,0
1290416,0
1081315,0
287694,0
371974,0
232729,0
763022,0
712041,0
123223,0
754900,0
5409,0
309642,0
334783,0
354878,0
397702,0
721516,0
1209339,0
274378,0
653016,0
69055,0
1170422,0
1101135,0
597468,0
402484,0
478978,0
70799,0
1085412,0
835672,0
1188192,0
152081,0
740651,0
482207,0
1122107,0
1193419,0
509671,0
330991,0
461937,0
199526,0
516006,0
36946,0
1292703,0
1265950,0
383254,0
873791,0
352518,0
884710,0
201858,0
1100218,0
880658,0
377426,0
236720,0
365009,0
818187,0
455836,0
286096,0
732221,0
352486,0
152885,0
274983,0
716350,0
36607,0
191066,0
290722,0
378702,0
328684,0
664437,0
518428,0
581663,0
224404,0
372430,0
349985,0
228166,0
1103489,0
155824,0
271837,0
1111744,0
43902,0
650756,0
826875,0
535180,0
53428,0
853191,0
32806,0
383229,0
296193,0
442052,0
730018,0
874138,0
536895,0
307226,0
974361,0
262395,0
507513,0
744073,0
231386,0
475896,0
459912,0
618375,0
1206500,0
177250,0
500815,0
558259,0
204620,0
150259,0
169340,0
775176,0
515879,0
464142,0
123621,0
482403,0
298074,0
423686,0
564401,0
191843,0
181562,0
322099,0
179653,0
588044,0
557306,0
676816,0
269951,0
1254733,0
345482,0
396133,0
22461,0
871884,0
532888,0
329995,0
98010,0
463210,0
219374,0
192824,0
743130,0
494914,0
1252716,0
917117,0
643669,0
607082,0
1220640,0
1031299,0
354812,0
416372,0
67751,0
163134,0
216386,0
870143,0
295416,0
386752,0
882761,0
213035,0
322332,0
93779,0
599054,0
1020284,0
205836,0
1055064,0
684353,0
1152170,0
317433,0
268294,0
480406,0
1183968,0
263616,0
272995,0
620677,0
374689,0
1207831,0
1111485,0
800180,0
119393,0
243381,0
626191,0
44982,0
490809,0
537893,0
1057678,0
140991,0
1131748,0
73615,0
793019,0
670320,0
593336,0
746423,0
843182,0
1230498,0
548358,0
502688,0
123290,0
286803,0
194920,0
152360,0
579889,0
1119262,0
61716,0
1186907,0
272407,0
440938,0
945140,0
783635,0
925249,0
116637,0
1056867,0
73,0
192612,0
706885,0
408672,0
262023,0
806026,0
145774,0
154990,0
1039837,0
1244287,0
123212,0
559507,0
39285,0
295513,0
573390,0
38008,0
1288650,0
943509,0
90150,0
1022351,0
920159,0
331376,0
208501,0
695493,0
1187320,0
839114,0
336002,0
1152603,0
487378,0
601221,0
507689,0
1236613,0
741939,0
159240,0
138709,0
401236,0
245705,0
991939,0
1127371,0
305881,0
732541,0
1026351,0
270428,0
745174,0
327080,0
165181,0
828932,0
347117,0
1160727,0
173628,0
351820,0
1225374,0
568445,0
223757,0
216964,0
511947,0
209612,0
30970,0
172631,0
321858,0
549648,0
828167,0
379853,0
106331,0
447291,0
1148264,0
1105034,0
479238,0
1268813,0
509332,0
218574,0
470037,0
351814,0
722390,0
2772,0
536277,0
13485,0
113223,0
1117136,0
14623,0
1025690,0
364591,0
723600,0
493614,0
914799,0
428920,0
379936,0
731332,0
988735,0
79457,0
106780,0
1221139,0
68340,0
810056,0
79508,0
630757,0
65337,0
123989,0
695543,0
49241,0
209014,0
784418,0
33358,0
903997,0
719113,0
269270,0
750804,0
620984,0
535500,0
893355,0
121029,0
387580,0
192212,0
1010485,0
33394,0
150627,0
124403,0
34987,0
1026377,0
558675,0
1218527,0
420050,0
71640,0
1067153,0
243077,0
483043,0
416365,0
890209,0
910664,0
541134,0
816784,0
1178807,0
1097366,0
929371,0
54082,0
1230304,0
977045,0
70188,0
176884,0
572385,0
313845,0
245303,0
164515,0
2603,0
202832,0
712193,0
669970,0
11016,0
296839,0
70348,0
748914,0
678188,0
225859,0
899855,0
935285,0
987215,0
670449,0
1005323,0
242903,0
752942,0
819951,0
1184680,0
1217709,0
990042,0
456523,0
468890,0
584940,0
647624,0
1229406,0
769555,0
86719,0
826142,0
99082,0
64752,1
842398,0
1184331,0
1049073,0
1221589,0
48660,0
254661,0
566525,0
208147,0
335939,0
1015295,0
724142,0
791919,0
227070,0
825563,0
1042434,0
285401,0
1207490,0
1022267,0
1032223,0
160877,0
907846,0
273259,0
264247,0
523499,0
304273,0
538722,0
394539,0
1103876,0
1028504,0
240926,0
1053205,0
487710,0
1238133,0
544822,0
446476,0
444337,0
209839,0
805403,0
458730,0
846318,0
133289,0
797414,0
283314,0
47611,0
1278615,0
638783,0
610857,0
117349,0
106813,0
129786,0
212005,0
248021,0
791197,0
29889,0
439907,0
240632,0
417820,0
1008205,0
378691,0
160636,0
925821,0
532709,0
260928,0
986413,0
250650,0
962268,0
1026134,0
1283658,0
13095,0
1261113,0
37016,0
510207,0
185962,0
1262320,0
154345,0
263570,0
198163,0
103012,0
89986,0
1293588,0
89308,0
4024,0
433370,0
7765,0
956986,0
695952,0
1195640,0
1208075,0
794452,0
89273,0
1096265,0
679674,0
475608,0
926432,0
84836,0
205734,0
168096,0
1250322,0
249918,0
844399,0
527365,0
152752,0
1271594,0
329053,0
717450,0
1096731,0
439727,0
669116,0
107309,0
277181,0
134569,0
371786,0
29420,0
171062,0
500796,0
955586,0
573599,0
1074491,0
197423,0
358891,0
770333,0
1224223,0
898835,0
815965,0
262389,0
333235,0
1027646,0
1258338,0
733958,0
253458,0
1125505,0
1238029,0
1313,0
888435,0
224706,0
552154,0
234680,0
68526,0
463610,0
409060,0
395785,0
614050,0
478887,0
276034,0
792660,0
917501,0
203062,0
244510,0
534877,0
492921,0
482151,0
538874,0
1234885,0
477755,0
45659,0
407160,0
293513,0
1281863,0
8050,0
1070139,0
812228,0
921298,0
622798,0
491257,0
508870,0
881861,0
1131792,0
764778,0
51322,0
480434,0
336770,0
224689,0
1153887,0
1283321,0
1256998,0
344377,0
302893,0
274728,0
173567,0
58248,0
88930,0
125404,0
282442,0
397669,0
432077,0
847915,0
476711,0
135895,0
456824,0
15852,0
413112,0
457430,0
421955,0
855756,0
335090,0
131196,0
501426,0
210705,0
171337,0
1143214,0
241443,0
1234823,0
659589,0
278334,0
437839,0
478997,0
260999,0
950512,0
1251878,0
406470,0
194293,0
275542,0
700157,0
338734,0
900422,0
93452,0
233488,0
213362,0
794821,0
34620,0
474510,0
141233,0
67350,0
1047056,0
871407,0
512301,0
258110,0
1261143,0
509687,0
1282385,0
1186169,0
284715,0
1148741,0
231850,0
503848,0
99102,0
54557,0
128352,0
1068383,0
563425,0
332955,0
328344,0
61850,0
46486,0
1227114,0
1013453,0
30473,0
1143445,0
477143,0
255643,0
692690,0
537066,0
319094,0
347834,0
808609,0
948373,0
703944,0
865159,0
639982,0
1262039,0
451942,0
662732,0
1173595,0
538662,0
394984,0
258429,0
15843,0
1168186,0
414805,0
1294883,0
703614,0
846498,0
912941,0
440322,0
723399,0
105268,0
630235,0
862103,0
404533,0
42675,0
450146,0
329177,0
1120510,0
244572,0
437694,0
796426,0
905438,0
363469,0
1180582,0
811808,0
419523,0
1097415,0
1267705,0
628340,0
25320,0
468376,0
99635,0
1229222,0
984340,0
448471,0
849534,0
263441,0
363488,0
810080,0
1137205,0
385774,0
899572,0
856346,0
492184,0
760067,0
336182,0
62894,0
613873,0
1024594,0
15535,0
541994,0
706201,0
46752,0
144342,0
12431,0
664826,0
1118844,0
1268999,0
546134,0
129267,0
313628,0
155937,0
1161629,0
133251,0
240795,0
1153366,0
364051,0
460502,0
944823,0
830148,0
516164,0
371449,0
223135,0
186741,1
386084,0
90590,0
433899,0
140225,0
452249,0
527325,0
274607,0
164595,0
499284,0
865592,0
439442,0
674594,0
21488,0
865108,0
551437,0
524495,0
506500,0
1264946,0
70224,0
1026537,0
1525,0
607606,0
516429,0
1102833,0
530129,0
702325,0
1095169,0
777831,0
160935,0
359500,0
530403,0
249721,0
1259574,0
1205520,0
869351,0
730910,0
526542,0
66748,0
1203149,0
164722,0
790060,0
957619,0
86456,0
446791,0
388883,0
449572,0
444988,0
773071,0
895746,0
212062,0
96094,0
753400,0
479021,0
921804,0
243400,0
528825,0
469776,0
273696,0
523697,0
889716,0
978164,0
1193152,0
972693,0
537919,0
459971,0
950277,0
547848,0
6902,0
1016324,0
148820,0
240398,0
158865,0
796091,0
819358,0
1260273,0
750430,0
52781,0
1089035,0
315700,0
553907,0
767577,0
618017,0
341301,0
8042,0
359182,0
1250309,0
267176,0
558564,0
1213796,0
249681,0
266615,0
491246,0
858068,0
1080944,0
315532,0
354054,0
343194,0
409665,0
1127834,0
1035637,0
240195,0
10776,0
1112833,0
643728,0
1130935,0
652348,0
1031611,0
275560,0
374535,0
1163349,0
476271,0
194060,0
896001,0
149954,0
189121,0
983427,0
193409,0
641095,0
548957,0
328301,0
17130,0
174958,0
290665,0
1232889,0
420976,0
1249960,0
398387,0
635105,0
953833,0
340356,0
1000363,0
1248826,0
104411,0
675003,0
1137640,0
1196497,0
56315,0
395679,0
144633,0
1193469,0
380044,0
709154,0
810755,0
1198977,0
543501,0
17443,0
1123380,0
779091,0
1230183,0
855706,0
424325,0
381656,0
477933,0
349034,0
863956,0
209219,0
57893,0
550815,0
23326,0
479010,0
525934,0
53256,0
75788,0
622540,0
479250,0
364405,0
1050795,0
169199,0
443059,0
505819,0
167899,0
460009,0
510639,0
435505,0
43584,0
348829,0
1124403,0
291867,0
302750,0
731622,0
135193,0
789888,0
688577,0
1022300,0
295667,0
91100,0
489641,0
33134,0
220671,0
275923,0
47986,0
347570,0
1099041,0
320062,0
1054320,0
950013,0
570434,0
214281,0
344087,0
403419,0
1174071,0
895864,0
209117,0
1044855,0
421623,0
932748,0
339214,0
64114,0
55502,0
988435,0
1138862,0
170896,0
220359,0
1286281,0
483597,0
148512,0
896744,0
907912,0
543784,0
778257,0
993989,0
331028,0
483347,0
1058208,0
433551,0
553515,0
80890,0
1257564,0
719272,0
156021,0
922629,0
1156,0
382523,0
1013701,0
939258,0
377404,0
186713,0
405678,0
1201592,0
1104126,0
8691,0
40605,0
436713,0
300464,0
58627,0
422174,0
409751,0
862141,0
193222,0
140697,0
374841,0
94092,0
466000,0
479805,0
258826,0
407240,0
504845,0
475504,0
493897,0
1177883,0
843995,0
460266,0
9750,0
639334,0
229511,0
3826,0
612666,1
129084,0
336329,0
256581,0
516331,0
202567,0
243226,0
449841,0
91086,0
309400,0
647349,0
432765,0
371688,0
847286,0
1182277,0
102283,0
790106,0
530431,0
351810,0
260684,0
1294541,0
387680,0
674146,0
801831,0
505326,0
1000791,0
653596,0
90868,0
1063250,0
268346,0
38450,0
14016,0
682326,0
492124,0
845224,0
885711,0
526961,0
507271,0
210184,0
1259003,0
825824,0
263873,0
416704,0
437107,0
269361,0
481428,0
1280458,0
103192,0
850899,0
392639,0
1204229,0
132677,0
18194,1
944826,0
12974,0
388841,0
767985,0
543888,0
826608,0
67804,0
217615,0
59917,0
639729,0
239639,0
202394,0
63398,0
784677,0
1227799,0
167096,0
613599,0
1166681,0
476529,0
1046668,0
265317,0
254788,0
621708,0
36531,0
349004,0
466218,0
322369,0
1100333,0
1033725,0
765060,0
839284,0
365682,0
162691,0
401785,1
1106039,0
240916,0
830420,0
358976,0
67995,0
597811,0
635878,0
216515,0
1122886,0
534015,0
775172,0
130959,0
33106,0
552549,0
106890,0
1264277,0
118436,0
1232928,0
602536,0
364132,0
238572,0
212382,0
373796,0
1008834,0
76767,0
586405,0
314472,0
818391,0
879110,0
785009,0
238518,0
851290,0
1048611,0
163636,0
550364,0
182306,0
1164800,0
406690,0
345997,0
479589,0
22789,0
218582,0
192273,0
58726,0
226996,0
242702,0
378233,0
762610,0
431596,0
629221,0
878410,0
941194,0
79524,0
712493,0
735942,0
496371,0
560888,0
111359,0
1000668,0
230835,0
120993,0
429023,0
103683,0
1258426,0
1239441,0
1141932,0
128104,0
563369,0
1290775,0
454422,0
1073316,0
746053,0
505998,0
476679,0
429656,0
347448,0
528894,0
45899,0
366878,0
942620,0
473146,0
11718,0
1220540,0
147907,0
445002,0
1147906,0
368051,0
550036,0
163273,0
85288,0
396922,0
140480,0
17734,0
539691,0
1009149,0
653274,0
173849,0
294592,0
673635,0
471700,0
477816,0
465602,0
59707,0
500118,0
513078,0
286819,0
953776,0
119078,0
540579,0
347059,0
448943,0
594999,0
526936,0
1094749,0
796316,0
979940,0
229837,0
680154,0
142752,0
142146,0
605033,0
818600,0
1224420,0
190555,0
568202,0
1115364,0
396434,0
750361,0
502156,0
760789,0
289520,0
277847,0
177188,0
57561,0
249209,0
466947,0
405482,0
531491,0
475098,0
990240,0
715865,0
199220,0
633253,0
837143,0
504872,0
1227589,0
114391,0
1244903,0
1257399,0
298415,0
378881,0
552434,0
135090,0
127683,0
445575,0
402952,0
140749,0
1098341,0
350897,0
295543,0
863656,0
276566,0
219636,0
1155582,0
950179,0
630483,0
291274,0
910385,0
128339,0
470054,0
240789,0
507684,0
651246,0
1244065,0
1099813,0
723535,0
923787,0
78101,0
782586,0
23905,0
768878,0
1266137,0
419848,0
358801,0
525618,0
687134,0
457670,0
835519,0
854981,0
166547,0
36451,0
585679,0
526823,0
483979,0
139305,0
309039,1
743239,0
759644,0
141598,0
725184,0
1034483,0
482916,0
519304,0
343920,0
1126315,0
309248,0
311367,0
778634,0
1037885,0
384841,0
1088482,0
1255440,0
82560,0
101998,0
796630,0
1049606,0
976788,0
513849,0
1005312,0
499247,0
1128053,0
382506,0
1114749,0
247024,0
57237,0
1084691,0
145253,0
919401,0
772518,0
1076025,0
45066,0
481897,0
260552,0
476367,0
316189,0
1102636,0
1136146,0
106751,1
1288621,0
58299,0
8854,0
318728,0
923519,0
811776,0
705160,0
1098138,0
897432,0
181233,0
279285,0
225401,0
406071,0
1014722,0
183305,0
855866,0
539261,0
578647,0
733642,0
441320,0
648504,0
630290,0
575134,0
728374,0
50028,0
343976,0
118675,0
1292266,0
753319,0
1223103,0
802875,0
110884,0
158049,0
1080561,0
613112,0
521415,0
537349,0
863036,0
314810,0
160947,0
1038221,0
973162,0
969966,0
286520,0
300843,0
500301,0
21860,0
1111799,0
1090632,0
752904,0
815269,0
309044,0
1138449,0
779820,0
297196,0
384419,0
1029221,0
827984,0
958564,0
332257,0
58362,0
233805,0
436425,0
905624,0
1285127,0
476082,0
342638,0
511119,0
74729,0
235249,0
77647,0
39584,0
787569,0
396463,0
324545,0
1140450,0
73263,0
253515,0
916295,0
741646,0
147697,0
228731,0
641476,0
1234938,0
1097210,0
172034,0
267778,0
154423,0
306474,0
972373,0
625385,0
301556,1
153699,0
701141,0
123427,0
74542,0
1163754,0
438353,0
764512,0
195905,0
231095,0
520704,0
203100,0
428149,0
395036,0
311058,0
187553,0
747778,0
208851,0
990213,0
689487,0
610673,0
286554,0
144982,0
385395,0
553619,0
34749,0
232035,0
186924,0
382436,0
586853,0
1021158,0
650849,0
510159,0
1093646,0
121088,0
626229,0
641272,0
796644,0
334668,0
484459,0
534665,0
20853,0
452485,0
779968,0
793252,0
561938,0
185685,0
110370,0
637609,0
693427,0
173100,0
931494,0
544167,0
545984,0
344563,0
663952,0
416618,0
1083469,0
295603,0
907719,0
1167609,0
378284,0
320978,0
995528,0
597925,1
200877,0
188760,0
257530,0
67828,0
409090,0
547423,0
320596,0
273597,0
193919,0
378812,0
162910,0
151961,0
840717,0
42533,0
691665,0
292485,0
1004635,0
48811,0
1010181,0
1161796,0
285740,0
748366,0
334810,0
1102442,0
605542,0
201269,0
1236315,0
742670,0
1206010,0
679901,0
350607,0
252131,0
876601,0
257924,0
477059,0
201570,0
843119,0
584771,0
104099,0
530674,0
1269599,0
126030,0
1154695,0
548221,0
66308,0
371909,0
443016,0
231314,0
93162,0
942994,0
769652,0
119685,0
1091056,0
1116552,0
313551,0
1289236,0
785908,0
116318,0
1249936,0
365314,0
87113,0
444218,0
469660,0
316374,0
758415,0
534380,0
398854,0
503209,0
45449,0
169312,0
1120075,0
100805,0
450477,0
478437,0
495389,0
988395,0
774948,0
93554,0
134526,0
632667,0
1244993,0
421946,0
234244,0
278265,0
304034,0
421348,0
1049686,0
4455,0
949920,0
118121,0
797862,0
276806,0
248327,0
550255,0
326090,0
124802,0
1278829,0
1038893,0
378059,0
282222,0
299334,0
1251598,0
353372,0
1263960,0
736963,0
262497,0
809237,0
101759,0
647432,0
152404,0
777361,0
445509,0
442436,0
40308,0
435732,0
250091,0
513543,0
936704,0
680895,0
325941,0
286993,0
404697,0
342180,0
345978,0
939556,0
1212683,0
70281,0
601426,0
172469,0
155461,0
59850,0
69150,0
745819,0
223083,0
257038,0
717686,0
336885,0
218415,0
437640,0
1192195,0
333800,0
539218,0
1175044,0
295932,0
167506,0
217237,0
602922,0
495806,0
1143833,0
453151,0
241744,0
354449,0
1024187,0
685992,0
349607,0
1114204,0
130135,0
111915,0
462992,0
754970,0
357776,0
466291,0
551727,0
173383,0
806480,0
45128,0
449495,0
863255,0
1080888,0
1185032,0
957331,0
602923,0
1212440,0
208312,0
676401,0
327353,0
1256819,0
125126,0
595181,0
72117,0
1173681,0
1266000,0
1098970,0
354811,0
163881,0
1276421,0
1218828,0
375190,0
397628,0
785065,0
690202,0
1148,0
356885,0
446065,0
429348,0
594416,0
162420,0
673742,1
615014,0
651537,0
78960,0
124796,0
1158289,0
254840,0
1024279,0
96765,0
617772,0
413917,0
935398,0
1244285,0
194158,0
22633,0
557014,0
1229405,0
483517,0
141860,0
362243,0
931107,0
200814,0
651531,0
719589,0
882517,0
439328,0
685827,0
460181,0
188077,0
597348,0
247606,0
527591,0
1042451,0
686001,0
380835,0
1217891,0
829798,0
194156,0
161960,0
248563,0
297158,0
183989,0
500140,0
1144623,0
854664,0
187927,0
73936,0
251555,0
502010,0
867269,0
422667,0
206426,0
687098,0
285929,0
269399,0
108111,0
626874,0
706917,0
620941,0
726577,0
900446,0
262129,0
1095756,0
1022846,0
438237,0
881809,0
1177512,0
312492,0
233267,0
191341,0
852722,0
247855,0
535746,0
116684,0
1239891,0
144811,0
366430,0
532870,0
330373,0
1088609,0
134858,0
163395,0
15087,0
134637,0
840079,0
955475,0
356086,0
198985,0
523888,0
1215199,0
1069732,0
252824,0
473480,0
493547,0
1219071,0
1065799,0
613798,0
532320,0
480475,0
597734,0
378707,0
537502,0
1176860,0
266651,0
146588,0
397584,0
901115,0
425121,0
247968,0
39100,0
1082044,0
1294951,0
520098,0
148393,0
271028,0
757063,0
1224503,0
700097,0
698556,0
1293224,0
859862,0
83403,0
454299,0
133192,0
177267,0
462851,0
735410,0
25395,0
840060,0
464744,0
498523,0
936802,0
519749,0
744287,0
59609,0
161397,0
765741,0
1057974,0
189909,0
744807,0
1271901,0
990126,0
426004,0
366587,0
243448,0
757036,0
1174574,0
286824,0
1275440,0
179775,0
519225,0
567436,0
1028855,0
1055869,0
344991,0
692659,0
50440,0
419801,0
409978,0
169810,0
490641,0
113420,0
711210,0
335391,0
175527,0
1286088,0
51772,0
363485,0
754013,0
851074,0
321580,0
333211,0
580535,0
535662,0
87383,0
1294638,0
915615,0
79404,0
1220920,0
1169965,0
1116413,0
855406,0
390961,0
632565,0
504544,0
230394,0
786982,0
1116881,0
367295,0
428808,0
1231271,0
475934,0
150264,0
185057,0
814794,0
1102607,0
1078787,0
512477,0
251743,0
904926,0
871637,0
63822,0
620784,0
470726,0
106445,0
1143766,0
728990,0
497989,0
598349,0
548248,0
857235,0
484522,0
905722,0
454937,0
902870,0
229665,0
545213,0
431563,0
310717,0
35612,0
135678,0
498843,1
409293,0
96450,0
1150035,0
597144,0
197662,0
878639,0
737567,0
689150,0
588063,0
95816,0
255499,0
426938,0
1149015,0
75889,0
78974,0
213782,0
75170,0
493718,0
550210,0
917914,0
1162010,0
1107565,0
398508,0
429961,0
483066,0
432599,0
517037,0
340267,0
725912,0
372797,0
364766,0
431149,0
170610,0
770355,0
996986,0
412111,0
1078880,0
80458,0
1020391,0
149690,0
329876,0
89275,0
16756,0
536930,0
439003,0
61792,0
703284,0
315464,0
652477,0
895732,0
1017137,0
807735,0
382610,0
587247,0
1091303,0
231680,0
1252487,0
73465,0
327963,0
375049,0
545780,0
707180,0
228983,0
158595,0
625419,0
358418,0
380430,0
143388,0
108051,0
1192999,0
401925,0
861594,0
646373,0
243361,0
646922,0
194329,0
121655,0
909847,0
95897,0
101219,0
557979,0
177745,0
1007817,0
501692,0
703874,0
945399,0
241154,0
938958,0
1017783,0
522273,0
217597,0
256951,0
55540,0
211827,0
494639,0
167163,0
357744,0
877456,0
199804,0
1118871,0
339223,0
989212,0
1277393,0
414592,0
503123,0
20481,0
209463,0
473268,0
881177,0
547954,0
691292,0
1241255,0
1168911,0
1127324,0
72891,0
711058,0
1277076,0
910827,0
144926,0
48341,0
477822,0
84545,0
427097,0
1158732,0
120517,0
1110467,0
362620,0
353330,0
909075,0
531090,0
621619,0
1225475,0
145412,0
253934,0
503350,0
545494,0
233140,0
134618,0
592121,0
1284907,0
965571,0
150251,0
116616,0
317652,0
174208,0
1193501,0
770907,0
66171,0
507059,0
223535,0
502966,0
1109675,0
277872,0
651063,0
67811,0
1295995,0
206227,0
825254,0
344132,0
943630,0
551254,0
334509,0
1161485,0
840059,0
1106290,0
256455,0
612221,0
305930,0
474166,0
235256,0
597491,0
104831,0
32625,0
156988,0
131814,0
430318,0
286914,0
1070279,0
77546,0
225369,0
705496,0
362456,0
31729,0
208635,0
781507,0
257782,0
48871,0
356981,0
1234614,0
682713,0
948717,0
533021,0
691359,0
486744,0
164895,0
1105727,0
1084606,0
772901,0
176188,0
107724,0
1217310,0
192669,0
186526,0
568512,0
726851,0
1009837,0
51648,0
779042,0
523995,0
433647,0
72088,0
237526,0
842714,0
106623,0
272355,0
177589,0
439151,0
427715,0
80414,0
525112,0
1081702,0
430753,0
789050,0
514401,0
512766,0
858554,0
699209,0
353650,0
28540,0
106257,0
21978,0
1060553,0
169349,0
403338,0
2504,0
990049,0
979177,0
352534,0
226953,0
1045042,0
94319,0
22589,0
1089636,0
745306,0
436565,0
1226687,0
622679,0
328162,0
1056674,0
1273980,0
705632,0
31175,0
342821,0
309629,0
195626,0
641913,0
972696,0
56915,0
91597,0
41001,0
221154,0
152236,0
502495,0
513509,0
979011,0
1295771,0
365853,0
62686,0
349394,0
165007,0
91627,0
