,is_fraud
517367,0
386237,0
531586,0
400761,0
395934,0
439699,0
457718,0
211421,0
555029,0
199283,0
265428,0
275865,0
305413,0
98178,0
110888,0
543404,0
405923,0
443311,0
72566,0
203595,0
249469,0
165012,0
208311,0
158128,0
168624,0
380813,0
488575,0
202568,0
445841,0
305395,0
58760,0
150488,0
422436,0
223508,0
424971,0
123226,0
324678,0
243937,0
365199,0
413419,0
73935,0
76154,0
377952,0
65921,0
444395,0
492259,0
504365,0
245462,0
330547,0
159145,0
360966,0
48823,0
64178,0
331847,0
149027,0
30063,0
167254,0
490258,0
359115,0
201816,0
108397,0
350199,0
485082,0
188952,0
312556,0
536599,0
246374,0
427558,0
400731,0
85436,0
514253,0
23723,0
25678,0
406676,0
4173,0
437275,0
541178,0
77243,0
336439,0
247043,0
68226,0
189828,0
335268,0
107404,0
434212,0
288008,0
130012,0
270001,0
334524,0
319682,0
191235,0
433488,0
455578,0
501756,0
513948,0
485929,0
153270,0
133019,0
384503,0
438662,0
63527,0
376652,0
59708,0
358384,0
345413,0
197304,0
69902,0
405504,0
534879,0
307715,0
504298,0
41120,0
382374,0
90874,0
421238,0
321234,0
110457,0
364640,0
430254,0
316547,0
233186,0
152313,0
4439,0
75769,0
151930,0
420355,0
537113,0
49175,0
451651,0
307040,0
348176,0
258491,0
221086,0
293324,0
411476,0
65834,0
248922,0
164310,0
472138,0
266043,0
318161,0
532252,0
379410,0
413613,0
74487,0
436019,0
44175,0
388771,0
428189,0
221019,0
9278,0
333966,0
478447,0
303892,0
551437,0
75726,0
65992,0
328984,0
178236,0
160549,0
423437,0
513356,0
284381,0
545652,0
417261,0
512196,0
497495,0
537956,0
385831,0
246881,0
177637,0
473233,0
337733,0
266080,0
182652,0
414978,0
120298,0
484305,0
306219,0
331604,0
467748,0
433407,0
370513,0
232162,0
307318,0
337368,0
463528,0
515065,0
290457,0
390083,0
487319,0
391426,0
387092,0
377464,0
323096,0
210330,0
377267,0
54368,0
555092,0
289361,0
316059,0
415207,0
509405,0
200680,0
430035,0
265291,0
28977,0
147069,0
419284,0
419501,0
281828,0
41859,0
430292,0
160245,0
148820,0
545752,0
328820,0
271946,0
419664,0
297285,0
70486,0
260618,0
358029,0
148109,0
408232,0
551804,0
21867,0
322909,0
521358,0
267983,0
453579,0
106781,0
373647,0
74512,0
344795,0
553002,0
410287,0
130908,0
119220,0
65736,0
95365,0
205579,0
287100,0
229229,0
235932,0
433909,0
146871,0
415397,0
345419,0
5778,0
63099,0
555005,0
403902,0
128556,0
72588,0
165158,0
429975,0
525342,0
284990,0
520106,0
30916,0
157320,0
25882,0
477668,0
88020,0
360917,0
327685,0
373027,0
167126,0
469209,0
398432,0
449862,0
305347,0
161351,0
468425,0
544418,0
424887,0
103317,0
553552,0
295339,0
245775,0
32815,0
86770,0
225739,0
240133,0
502562,0
279334,0
417804,0
545648,0
173255,0
342343,0
88426,0
240208,0
217515,0
193516,0
80701,0
326187,0
448662,0
301861,0
243873,0
473581,0
401532,0
546886,0
289110,0
390390,0
68710,0
452101,0
402467,0
525596,0
452201,0
165917,0
85682,0
181766,0
254014,0
380986,0
56593,0
340144,0
34772,0
243954,0
477922,0
487349,0
384971,0
377503,0
484067,0
37863,0
51216,0
139699,0
287379,0
200581,0
84590,0
190896,0
265627,0
529785,0
109544,0
327158,0
233643,0
22769,0
463947,0
225023,0
264184,0
507452,0
99667,0
378462,0
222902,0
203491,0
377069,0
212911,0
185619,0
20292,0
36604,0
240613,0
173030,0
532011,0
170901,0
477291,0
203813,0
300647,0
162360,0
220616,1
363201,0
462473,0
340781,0
375579,0
14469,0
27061,0
109685,0
348324,0
507717,0
361261,0
212504,0
219456,0
404873,0
286575,0
390199,0
507803,0
243928,0
448344,0
510940,0
162769,0
531973,0
458783,0
200610,0
101433,0
239207,0
221862,0
519125,0
398703,0
427506,0
124973,0
108207,0
189933,0
63025,0
488476,0
367357,0
17517,0
257084,0
86279,0
342378,0
170375,0
139521,0
40913,0
473511,0
78752,0
438431,0
331321,0
251274,0
365939,0
359753,0
404537,0
117610,0
257704,0
70010,0
357865,0
47700,0
290018,0
161054,0
79793,0
538973,0
117737,0
155469,0
125182,0
246375,0
263586,0
485318,0
137689,0
10040,0
413653,0
535338,0
279145,0
310253,0
344812,0
429121,0
285004,0
242364,0
208067,0
474071,0
185692,0
132856,0
140604,0
538162,0
22341,0
455439,0
150566,0
358596,0
543540,0
188175,0
64645,0
476892,0
460029,0
126386,0
361352,0
156348,0
421274,0
411529,0
92485,0
67930,0
433952,0
471955,0
80624,0
36318,0
39584,0
323488,0
64787,0
117792,0
179192,0
510621,0
49969,0
366220,0
248399,0
476679,0
35473,0
259997,0
301074,0
330287,0
140896,0
520207,0
535986,0
182738,0
533505,0
107712,0
323032,0
70966,0
325085,0
263154,0
506556,0
510614,0
495832,0
217626,0
351428,0
151202,0
257016,0
30614,0
541987,0
82380,0
459091,0
505713,0
279926,0
368266,0
180921,0
306939,0
268193,0
95015,0
414168,0
440176,0
69099,0
553733,0
334597,0
418904,0
468733,0
231554,0
79095,0
555637,0
192782,0
156107,0
15833,0
12869,0
163876,0
181385,0
188994,0
553122,0
498194,0
374493,0
408536,0
354622,0
545003,0
317927,0
428788,0
248137,0
394839,0
306562,0
125953,0
100260,0
298459,0
201945,0
201905,0
98843,0
482671,0
498739,0
17906,0
285497,0
541942,0
238981,0
395318,0
344442,0
200320,0
244185,0
634,0
152248,0
274594,0
358573,0
68210,0
312607,0
492853,0
57537,0
39424,0
155850,0
198892,0
511693,0
481153,0
240154,0
116356,0
347744,0
481230,0
376760,0
24358,0
234413,0
436501,0
455304,0
323624,0
9111,0
142605,0
170669,0
481938,0
340998,0
486807,0
12205,0
75528,0
134136,0
456419,0
503986,0
95232,0
130677,0
387865,0
94978,0
472174,0
157698,0
424239,0
355850,0
171326,0
514255,0
80898,0
539916,0
262625,0
252640,0
284478,0
200184,0
123492,0
124894,0
414299,0
372906,0
161736,0
477947,0
18350,0
319094,0
257870,0
506121,0
419850,0
53572,0
16864,0
136719,0
58733,0
346053,0
263493,0
397164,0
353707,0
407079,0
461905,0
285621,0
256381,0
195840,0
12259,0
245418,0
185545,0
474879,0
257752,0
372786,0
78489,0
143246,0
308903,0
465600,0
468963,0
422269,0
500328,0
112946,0
47880,0
68795,0
380477,0
144145,0
44256,0
503342,0
348738,0
277827,0
23680,0
196388,0
555295,0
236169,0
104179,0
432208,0
462743,0
348265,0
425351,0
504942,0
492476,0
446418,0
274622,0
383322,0
280551,0
366035,0
384101,0
222802,0
2303,0
341670,0
122019,0
179716,0
33939,0
294334,0
70045,0
469555,0
28921,0
496356,0
8182,0
529825,0
47470,0
464659,0
314998,0
222195,0
533518,0
116603,0
482174,0
474891,0
438930,0
156901,0
511584,0
512071,0
516099,0
420934,0
58674,0
183482,0
137892,0
53850,0
206745,0
329742,0
96395,0
514480,0
442307,0
476314,0
254969,0
415966,0
173129,0
116408,0
93956,0
277325,0
484926,0
73346,0
304863,0
389440,0
515113,0
405788,0
261786,0
60869,0
134659,0
137383,0
232906,0
357906,0
134800,0
208554,0
60814,0
496837,0
245349,0
328176,0
119988,0
499534,0
101968,0
205060,0
19663,0
410324,0
458045,0
286159,0
324634,0
141585,0
2067,0
554203,0
53023,0
280332,0
234667,0
426593,0
21834,0
482033,0
113032,0
234319,0
242835,0
191667,0
488746,0
154008,0
54881,0
139404,0
186887,0
158974,0
343921,0
489392,0
155424,0
18221,0
125563,0
530367,0
402405,0
34659,0
449356,0
11157,0
518562,0
33267,0
419808,0
446581,0
100996,0
63942,0
544507,0
200171,0
332068,0
505038,0
181120,0
123547,0
489930,0
255442,0
264917,0
470731,0
96679,0
480023,0
76468,0
95908,0
64242,0
468361,0
78467,0
277438,0
109691,0
433885,0
305919,0
416174,0
519961,0
217368,0
469192,0
99172,0
444105,0
109796,0
255854,0
298595,0
350093,0
16263,0
107168,0
458264,0
127291,0
140660,0
521016,0
124915,0
211323,0
278211,0
183126,0
489948,0
535468,0
697,0
342640,0
147080,0
61749,0
225228,0
41393,0
244330,0
462421,0
194377,0
91712,0
446636,0
178261,0
353795,0
165078,0
27690,0
19415,0
348039,0
27617,0
220062,0
474509,0
519002,0
428787,0
541698,0
380720,0
111963,0
178041,0
99634,0
203723,0
265139,0
519930,0
320262,0
257917,0
38053,0
47529,0
134134,0
18386,0
422923,0
281778,0
115497,0
458741,0
292040,0
173250,0
377872,0
2678,0
426211,0
361535,0
138883,0
12005,0
284741,0
9469,0
400984,0
177964,0
81697,1
406131,0
350464,0
214551,0
529600,0
223505,0
494878,0
155842,0
39904,0
380373,0
62757,0
501784,0
1841,0
361995,0
353340,0
452378,0
541165,0
465605,0
228350,0
111803,0
490023,0
262208,0
147410,0
408053,0
218842,0
495367,0
199162,0
11903,0
350139,0
540572,0
412590,0
222628,0
259136,0
170395,0
321696,0
520572,0
127543,0
68579,0
23729,0
38504,0
223850,0
57885,0
268651,0
457819,0
243782,0
172062,0
512242,0
541845,0
234232,0
152047,0
117108,0
151652,0
51890,0
154801,0
304403,0
152,0
549385,0
378148,0
524778,0
519917,0
238634,0
119210,0
83896,0
61732,0
370429,0
144414,0
136992,0
128662,0
477319,0
200614,0
333868,0
232787,0
538357,0
16536,0
291711,0
412198,0
241331,0
514217,0
426073,0
201869,0
111641,0
392419,0
97857,0
57249,0
316813,0
306946,0
458662,0
27235,0
224267,0
410239,0
87412,0
423496,0
310988,0
406450,0
6967,0
93474,0
273552,0
246349,0
350843,0
257747,0
165092,0
520423,0
215377,0
146431,0
289791,0
388411,0
140073,0
381237,0
122671,0
113635,0
54572,0
52709,0
189570,0
182111,0
174111,0
253637,0
460864,0
476274,0
516865,0
79452,0
356375,0
355828,0
335777,0
543355,0
96959,0
400037,0
405555,0
552746,0
11849,0
428530,0
461963,0
532972,0
249691,0
124072,0
154458,0
60297,0
480307,0
427595,0
71762,0
32260,0
175542,0
336083,0
414309,0
503665,0
523057,0
541976,0
262006,0
550762,0
44467,0
396723,0
91188,0
128609,0
390780,0
66677,0
224577,0
468486,0
99256,0
182686,0
277232,0
252232,0
202204,0
399744,0
209101,0
533473,0
316429,0
394664,0
241148,0
223945,0
43762,0
450778,0
164938,0
316688,0
179180,0
108387,0
177162,0
284953,0
527461,0
467281,0
390334,0
493663,0
149937,0
309516,0
379712,0
59927,0
233272,0
223481,0
381176,0
495942,0
344160,0
276653,0
391138,0
125609,0
408938,0
194542,0
178930,0
222291,0
442063,0
322023,0
490872,0
75104,0
33330,0
341706,0
292003,0
85601,0
126105,0
313369,0
207302,0
388549,0
176340,0
368114,0
289397,0
123160,0
18969,0
239945,0
271150,0
118262,1
152074,0
351627,0
24838,0
440818,0
303657,0
94648,0
90228,0
422375,0
123134,0
457162,0
52594,0
273018,0
382098,0
206535,0
471964,0
292697,0
17199,0
548274,0
304127,0
130642,0
565,0
101102,0
152151,0
184845,0
536321,0
313763,0
287880,0
95846,0
155645,0
401203,0
450095,0
545262,0
286749,0
421997,0
326498,0
13138,0
266516,0
551407,0
152619,0
233943,0
104569,0
230161,0
139755,0
554771,0
154048,0
223041,0
40590,0
511117,0
18610,0
264148,0
422429,0
265292,0
441150,0
173576,0
294629,0
366634,0
144441,0
425591,0
522808,0
263566,0
445242,0
295782,0
228883,0
267255,0
490035,0
64162,0
254088,0
375174,0
82156,0
242280,0
291709,0
396441,0
145302,0
269894,0
234789,0
499027,0
104615,0
191219,0
113634,0
94364,0
306598,0
191021,0
428695,0
532177,0
428804,0
195008,0
287960,0
125650,0
392368,0
170380,0
334808,0
103147,0
83937,0
473972,0
136904,0
479576,0
147649,0
240592,0
146193,0
82463,0
555292,0
489814,0
121460,0
300908,0
22508,0
372357,0
503557,0
283707,0
119084,0
95622,0
270979,0
227183,0
392915,0
269516,0
365710,0
480367,0
232599,0
382681,0
86070,0
193927,0
345749,0
437108,0
493726,0
384713,0
133698,0
300841,0
345520,0
88980,0
143670,0
515131,0
549299,0
266838,0
52397,0
218709,0
283916,0
129724,0
258717,0
322120,0
378264,0
509197,0
316900,0
378753,0
13125,0
320141,0
42833,0
139284,0
422593,0
60084,0
519165,0
142319,0
493828,0
306687,0
522855,0
205755,0
332935,0
362826,0
112549,0
391937,0
9730,0
228591,0
76277,1
402982,0
388580,0
479091,0
16284,0
127521,0
168932,0
136463,0
148040,0
550406,0
389315,0
179632,0
178618,0
530970,0
88885,0
269926,0
416224,0
433224,0
537490,0
16344,0
237738,0
85612,0
332288,0
390566,0
393712,0
235097,0
316580,0
32089,0
441912,0
536758,0
307837,0
201230,0
205451,0
334159,0
131191,0
423494,0
158115,0
186046,0
314009,0
402732,0
239384,0
348943,0
327357,0
79215,0
328699,0
426490,0
226232,0
508670,0
411245,0
381120,0
204979,0
369165,0
93449,0
550202,0
476028,0
279881,0
243266,0
260818,0
154441,0
88065,0
341383,0
521327,0
532064,0
355234,0
51333,0
63560,0
4508,0
105731,0
306887,0
202367,0
217647,0
254355,0
204651,0
175838,0
132179,0
516366,0
114963,0
506090,0
211203,0
163420,0
554158,0
11276,0
23429,0
482939,0
507115,0
198531,0
63166,0
14534,0
534140,0
58437,0
331367,0
183490,0
29777,0
144021,0
461922,0
58727,0
119985,0
472580,0
400923,0
534199,0
339688,0
324983,0
316369,0
209539,0
435053,0
252733,0
491782,0
265028,0
374216,0
178904,0
85616,0
131291,0
379700,0
381445,0
489709,0
437789,0
437903,0
279795,0
423414,0
311361,0
221320,0
310498,0
197184,0
520017,0
70826,0
230475,0
62054,0
501599,0
503849,0
75034,0
102928,0
101383,0
194047,0
475755,0
164225,0
182053,0
217184,0
524201,0
36678,0
279372,0
175339,0
157955,0
11091,0
481422,0
485309,0
296809,0
84668,0
319587,0
162087,0
353387,0
269858,0
543242,0
515214,0
31145,0
146419,0
494293,0
542890,0
506809,0
201304,0
64334,0
133406,0
418772,0
542465,0
296490,0
61305,0
30751,0
3021,0
183684,0
498450,0
46829,0
243632,0
387625,1
308255,0
152568,0
176000,0
257806,0
83285,0
285052,0
448065,0
263810,0
62031,0
524062,0
9427,0
109279,0
472286,0
110203,0
329523,0
497275,0
431736,0
154754,0
140450,0
285957,0
531795,0
488421,0
230246,0
386152,0
359339,0
133059,0
444765,0
535284,0
321503,0
417100,0
281480,0
491453,0
347068,0
370609,0
240206,0
474937,0
173370,0
215046,0
503118,0
550172,0
304481,0
31509,0
39051,0
135838,0
540124,0
189615,0
295923,0
333028,0
253065,0
182022,0
240315,0
184745,0
57488,0
35688,0
274583,0
160363,0
548931,0
213249,0
386472,0
538608,0
358552,0
8702,0
496496,0
403331,0
174732,0
513873,0
508541,0
132762,0
553784,0
419274,0
170950,0
52970,0
245092,0
92750,0
355652,0
227153,0
484694,0
147916,0
390437,0
434805,0
152491,0
439576,0
258893,0
240968,0
109199,0
64969,0
549792,0
65136,0
352516,0
245887,0
458705,0
147371,0
68756,0
164917,0
211144,0
273192,0
400749,0
217512,0
273584,0
263457,0
69750,0
283286,0
242929,0
34670,0
291609,0
282402,0
85540,0
117638,0
35806,0
267215,0
511370,0
306438,0
188407,0
33720,0
510705,0
93646,0
156420,0
289404,0
5824,0
237167,0
128742,0
216548,0
155305,0
540653,0
344716,0
250023,0
31405,0
252033,0
230753,0
175452,0
26872,0
324500,0
541265,0
443714,0
281345,0
553147,0
32323,0
265016,0
109930,0
251783,0
222505,0
445319,0
455191,0
256861,0
493408,0
375233,0
389371,0
293568,0
257404,0
313245,0
391277,0
410521,0
532461,0
438215,0
88766,0
38761,0
114065,0
109889,0
119951,0
468340,0
484353,0
405199,0
538938,0
533365,0
12162,0
235253,0
34791,0
38536,0
471795,0
226619,0
383076,0
304039,0
304185,0
381775,0
435259,0
182546,0
320000,0
198529,0
185853,0
505505,0
134075,0
461611,0
269073,0
535056,0
396747,0
450758,0
547260,0
141880,0
249305,0
10673,0
358587,0
353361,0
451211,0
526128,0
149165,0
518882,0
467571,0
171129,1
529060,0
36844,0
158628,0
178596,0
518214,0
184307,0
498783,0
403726,0
349598,0
129190,0
239466,0
518660,0
245456,0
337479,0
436215,0
40547,0
226455,0
98643,0
531847,0
174561,0
350633,0
137861,0
522047,0
425046,0
543209,0
247012,0
341037,0
31401,0
106841,0
170022,0
367201,0
348204,0
209157,0
5422,0
137394,0
207413,0
217458,0
460071,0
509472,0
537256,0
140351,0
301528,1
348015,0
23252,0
475963,0
94071,0
129774,0
527177,0
380312,0
260806,0
328545,0
127807,0
60480,0
479322,0
234768,0
505027,0
103320,0
274849,0
481431,0
269973,0
433889,0
522407,0
53014,0
359132,0
176011,0
93423,0
196975,0
472896,0
70910,0
374599,0
486428,0
545213,0
52379,0
395375,0
551306,0
390263,0
13412,0
15889,0
120722,0
191996,0
107778,0
94910,0
467959,0
141272,0
358188,0
109549,0
301515,0
497031,0
56864,0
318121,0
84202,0
223192,0
140612,0
394354,0
131266,0
390974,0
400833,0
468170,0
480180,0
338233,0
443126,0
205708,0
500373,0
74136,0
329770,0
80699,0
327504,0
397023,0
31503,0
475646,0
31858,0
404003,0
521586,0
546583,0
19609,0
163468,0
326692,0
33681,0
284402,0
11153,0
76143,0
305096,0
140943,0
321339,0
173490,0
51254,0
444860,0
50516,0
549005,0
402737,0
250500,0
208193,0
321728,0
230690,0
45336,0
67306,0
555535,0
215221,0
491421,0
246937,0
202804,0
349765,0
320602,0
113794,0
248256,0
65482,0
348370,0
344654,0
289384,0
214559,0
396247,0
370000,0
267682,0
130585,0
264211,0
368603,0
221330,0
116892,0
418750,0
452498,0
231214,0
450235,0
99329,0
125034,0
242820,0
40566,0
488673,0
208199,0
46961,0
176894,0
433051,0
246584,0
231080,0
239949,0
399560,0
546090,0
351978,0
131890,0
1050,0
511869,0
455706,0
163831,0
126448,0
76858,0
249661,0
68624,0
132802,0
20226,0
78435,0
444508,0
126218,0
69993,0
114132,0
166141,0
36358,0
279461,0
142318,0
22360,0
548417,0
494183,0
419299,0
302974,0
428698,0
364546,0
193226,0
544216,0
446621,0
349751,0
223108,0
498606,0
164841,0
139010,0
181363,0
494039,0
22785,0
391691,0
347528,0
407514,0
20724,0
41023,0
59879,0
507983,0
117726,0
553170,0
303371,0
117956,0
423959,0
437648,0
358547,0
468035,0
212700,0
359442,0
423485,0
289129,0
135783,0
86881,0
145473,0
301915,0
380577,0
40814,0
515170,0
413900,0
161342,0
18862,0
7168,0
10407,0
550597,0
263027,0
243943,0
382888,0
338791,0
523769,0
22685,0
261100,0
499526,0
142230,0
9707,0
64355,0
430571,0
185687,0
154127,0
420043,0
246026,0
237549,0
46364,0
138976,0
285411,0
548746,0
466647,0
466680,0
111863,0
452987,0
152825,0
254546,0
239927,0
362088,1
194129,0
102595,0
362484,0
290656,0
526280,0
373157,0
406527,0
86813,0
393310,0
94714,0
40824,0
364511,0
404856,0
86151,0
470538,0
512139,0
228388,0
114587,0
141901,0
517193,0
71973,0
49324,0
512729,0
439475,0
433429,0
212602,0
283109,0
533143,0
451946,0
246988,0
513739,0
44604,0
262445,0
162135,0
276048,0
361063,0
32902,0
56099,0
532722,0
383049,0
131073,0
371749,0
49211,0
166643,0
361341,0
450686,0
201632,0
463357,0
313113,0
446547,0
334639,0
371702,0
290145,0
401864,0
94541,0
220922,0
9893,0
159336,0
444066,0
113465,0
122770,0
123216,0
388191,0
267025,0
138556,0
211165,0
469550,0
163337,0
315445,0
167536,0
221310,0
188803,0
152688,0
409542,0
323674,0
253600,0
78890,0
139229,0
350885,0
255369,0
53063,0
133252,0
118011,0
513362,0
13815,0
98848,0
391032,0
164973,0
369571,0
252462,0
340075,0
353969,0
232052,0
436198,0
34492,0
519426,0
238814,0
443439,0
314700,0
425148,0
317114,0
229103,0
230939,0
301042,0
321388,0
200375,0
92551,0
250831,0
150216,0
181931,0
329378,0
245954,0
379425,0
550996,0
156540,0
286556,0
3678,0
495600,0
43960,0
199858,0
350233,0
156570,0
555542,0
302745,0
180811,0
140267,0
374138,0
306289,0
236600,0
170335,0
471366,0
229897,0
496541,0
496714,0
526021,0
401983,0
15424,0
229007,0
319466,0
306319,0
147025,0
416210,0
377879,0
323407,0
89083,0
358513,0
102258,0
227723,0
119722,0
19701,0
97921,0
396791,0
339123,0
126332,0
329219,0
109851,0
449630,0
375695,0
416353,0
72098,0
351687,0
415747,0
157922,0
343866,0
183968,0
279340,0
315374,0
74792,0
341431,0
382200,0
335725,0
134326,0
108569,0
200779,0
143608,0
220434,0
94951,0
315756,0
438610,0
486587,0
298736,0
520452,0
547449,0
114878,0
314234,0
535683,0
136666,0
234318,0
553380,0
229473,0
535602,0
364649,0
357435,0
160714,0
511118,0
80630,0
440643,0
168169,0
86033,0
176474,0
511573,0
328428,0
362318,0
151799,0
335972,0
279025,0
330151,0
189965,0
310715,0
425075,0
259735,0
61958,1
388245,0
426750,0
437346,0
458460,0
195130,0
479971,0
384795,0
156195,0
314137,0
111448,0
219792,0
335740,0
397869,0
486042,0
470615,0
471743,0
359495,1
5051,0
178424,0
411941,0
271178,0
481345,0
83764,0
330794,0
285095,0
190411,0
130392,0
145109,0
323097,0
355859,0
397716,0
272966,0
456565,0
85348,0
544738,0
485909,0
67681,0
235551,0
529308,0
540908,0
400508,0
454827,0
145992,0
111112,0
207986,0
33790,0
477418,0
203591,0
266959,0
111563,0
447547,0
379694,0
159372,0
110736,0
293357,0
152612,0
6776,0
257501,0
260392,0
260644,0
483222,0
80889,0
428859,0
366293,0
448061,0
523498,0
483674,0
22399,0
396713,0
379959,0
167203,0
135979,0
487903,0
342670,0
494735,0
314283,0
68071,0
307115,0
391001,0
238631,0
83810,0
108309,0
443692,0
467482,0
517261,0
91244,0
224224,0
514375,0
338558,0
82735,0
522525,0
157374,0
224735,0
365650,0
219687,0
268145,0
553764,0
346482,0
256245,0
227371,0
229212,0
28004,0
273513,0
339487,0
489627,0
536591,0
358452,0
508593,0
191662,0
417757,0
65871,0
318097,0
471725,0
511825,0
79768,0
51625,0
156166,0
142638,0
100494,0
458358,0
390005,0
78415,0
380937,0
152805,0
366860,0
361136,0
117148,0
176433,0
11456,0
424096,0
208802,0
214715,0
34750,0
508053,0
219799,0
343449,0
425799,0
246154,0
213463,0
274440,0
325505,0
39706,0
508235,0
229614,0
361917,0
239283,0
496006,0
145136,0
9258,0
481115,0
30947,0
293510,0
283929,0
216119,0
59165,0
92397,0
153750,0
547277,0
82473,0
513058,0
457467,0
494864,0
377363,0
94157,0
138424,0
63869,0
422189,0
38269,0
365000,0
31078,0
483446,0
52838,0
64094,0
530123,0
382819,0
270144,0
128074,0
174530,0
37217,0
363099,0
499518,0
88053,0
428127,0
181260,0
184239,0
384881,0
51084,0
235425,0
3468,0
24109,0
462792,0
70653,0
518371,0
94834,0
59478,0
142209,0
300976,0
6606,0
212943,0
93393,0
394477,0
101908,0
284790,0
534310,0
209993,0
15555,0
230601,0
297778,0
245015,0
281121,0
179387,0
382001,0
100825,0
535553,0
424380,0
148416,0
254990,0
275650,0
305620,0
539811,0
476691,0
525058,0
146980,0
227953,0
60974,0
534108,0
81107,0
260046,0
273035,0
427651,0
268521,0
239899,0
504151,0
534113,0
301989,0
362774,1
182256,0
209592,0
451177,0
230851,0
325220,0
133510,0
271890,0
506182,0
11865,0
437266,0
151096,0
364980,0
500943,0
175528,0
393836,0
171823,0
290280,0
335184,0
539766,0
488634,0
290708,0
341437,0
38872,0
164231,0
59674,0
75230,0
90084,0
307617,0
118873,0
56451,0
479625,0
355284,0
419202,0
15390,0
139944,0
359667,0
479348,0
413780,0
444409,0
358966,0
42110,0
8214,0
469225,0
432941,0
107339,0
337498,0
398290,0
154996,0
310979,0
508749,0
190987,0
356202,0
237852,0
285895,0
444953,0
383455,0
391867,0
347290,0
25614,0
278616,0
166023,0
528450,0
470266,0
365394,0
407241,0
448959,0
429587,0
234568,0
424210,0
76445,0
81158,0
555284,0
411852,0
356607,0
26447,0
187097,0
19771,0
547989,0
266355,0
487656,0
248139,0
112617,0
100369,0
223026,0
525280,0
378448,0
442837,0
139955,0
51181,0
381122,0
202802,0
281052,0
323643,0
258700,0
108814,0
45860,0
504909,0
123058,0
504294,0
421826,0
484856,0
148546,0
404832,0
326637,0
507240,0
25123,0
510748,0
328650,0
512657,0
197785,0
126414,0
262553,0
388059,0
508278,0
103019,0
328808,0
422067,0
536762,0
38613,0
81388,0
407632,0
195982,0
361069,0
439770,0
61101,0
151985,0
217884,0
360138,0
469867,0
375241,0
505911,0
532211,0
193406,0
341910,0
264735,0
227389,0
236400,0
334547,0
43782,0
130315,0
246380,0
273526,0
275150,0
495657,0
253729,0
496579,0
471807,0
131858,0
272152,0
242615,0
190448,0
371217,0
266287,0
68445,0
214451,0
493821,0
393034,0
239447,0
206967,0
541357,0
17867,0
494472,0
118184,0
197026,0
514787,0
32533,0
516426,0
340412,0
298756,0
186710,0
306453,0
293792,0
51002,0
103846,0
171553,0
121758,0
199427,0
509414,0
457997,0
35676,0
440698,0
312400,0
508783,0
397544,0
376765,0
542485,0
121295,0
392191,0
254392,0
524711,0
88565,0
413461,0
9301,0
131351,0
263101,0
97619,0
524934,0
265666,0
240487,0
198139,0
189384,0
237100,0
486604,0
141763,0
56427,0
41127,0
60384,0
187653,0
233510,0
454410,0
161821,0
479255,0
345336,0
68234,0
108213,0
318620,0
13570,0
68199,0
381385,0
522956,0
94272,0
143236,0
170370,0
552950,0
430519,0
69590,0
20029,0
68786,0
149715,0
74310,0
392376,0
116263,0
541375,0
475620,0
406926,0
67429,0
319232,0
315049,0
400958,0
228259,0
264317,0
388496,0
331555,0
439089,0
547702,0
102866,0
265659,0
273844,0
306454,0
128928,0
548101,0
548678,0
52989,0
485936,0
376029,0
491906,0
527062,0
80470,0
138761,0
104416,0
116262,0
420457,0
551712,0
6851,0
469130,0
258600,0
222093,0
133535,0
133180,0
494666,0
253913,0
76792,0
496892,0
157227,0
168518,0
348970,0
229875,0
464859,0
356893,0
339413,0
507812,0
3669,0
378772,0
7409,0
330281,0
250120,0
403296,0
460165,0
55161,0
538726,0
11353,0
334967,0
149033,0
50190,0
485792,0
341634,0
108938,0
253716,0
158666,0
44743,0
515055,0
278958,0
367983,0
443901,0
197914,0
281214,0
39027,0
300810,0
213153,0
22788,0
444245,0
401872,0
461507,0
197746,0
385764,0
25681,0
321753,0
526015,0
352150,0
448275,0
467047,0
3977,0
146993,0
232673,0
70672,0
454145,0
50019,0
486385,0
94357,0
131644,0
48891,0
17492,0
375987,0
128660,0
492484,0
202655,0
128811,0
531359,0
73762,0
156480,0
269918,0
378246,0
16885,0
265429,0
187536,0
220058,0
43661,0
113851,0
165905,0
231753,0
164437,0
13005,0
123883,0
185923,0
304097,0
156349,0
308120,0
58340,0
529025,0
140142,0
119846,0
61637,0
76078,0
508576,0
280879,0
125019,0
438347,0
372568,0
546844,0
137145,0
434624,0
107763,0
389658,0
68644,0
164770,0
230143,0
157386,0
248300,0
99624,0
255489,0
159251,0
364425,0
90570,0
89648,0
351828,0
150094,0
288607,1
511230,0
408648,0
550347,0
149789,0
515418,0
442626,0
460938,0
220484,0
383223,0
189963,0
39811,0
391474,0
3578,0
445827,0
61182,0
69089,0
401441,0
329704,0
19079,0
141768,0
514298,0
278806,0
103593,0
396750,0
203714,0
252664,0
56798,0
139733,0
445749,0
427221,0
467181,0
29905,0
136994,0
157533,0
148128,0
137647,0
67112,0
547501,0
18028,0
527411,0
367025,0
247888,0
363153,0
174645,0
39640,0
323262,0
116929,0
492768,0
397947,0
123611,0
325252,0
374152,0
188497,0
410763,0
49677,0
18554,0
143793,0
207676,0
205962,0
58645,0
447345,0
496854,0
375680,0
430271,0
340407,0
36077,0
175,0
350241,0
339107,0
508841,0
127783,0
524488,0
156989,0
232246,0
271941,0
334709,0
267678,0
364182,0
519417,0
18210,0
201367,0
237299,0
61516,0
